question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,character,,Who was a mighty hero and a good archer?,explicit,Hou I,,,explicit,Hou I,,
2,local,1,action,,What did the Emperor order Hou I to do?,explicit,shoot at the ten suns,,,explicit,Shoot at the ten suns,,
3,local,1,causal relationship,,Why couldn't the people on earth endure the ten suns?,explicit,The ten suns shone so brightly and burned so fiercely.,,,explicit,They shone so bnrightly and burned so fiercely,,
4,local,1,action,,How many suns did Hou I shoot down?,explicit,nine,,,explicit,Nine,,
5,local,2,outcome resolution,,What happened when Hou I mounted on his horse to go a-hunting?,explicit,The horse ran away and could not be stopped.,,,explicit,The horse ran away and could not be stopped,,
6,local,2,setting,,Where did Hou I go after his horse ran away?,explicit,to Kunlun Mountain,,,explicit,To Kunlun Mountain,,
7,local,2,action,,What did the Queen-Mother of the Jasper Sea give to Hou I?,explicit,the herb of immortality,,,explicit,The herb of immortality,,
8,local,2,action,,What did Hou I do after he received the herb of immortality?,explicit,took it home with him and hid it in his room,,,explicit,He took it home with him and hid it in his room,,
9,local,2,character,,Who ate some of the herb of immortality when Hou I was not home?,explicit,Tschang O,,,explicit,Tschang O,,
10,local,2,outcome resolution,,What happened when Tschang O ate some of the herb of immortality?,explicit,She immediately floated up to the clouds.,,,explicit,She immediately floated up to the clouds,,
11,local,2,action,,What did Tschang O do when she reached the moon?,explicit,"ran into the castle there, and has lived there ever since as the Lady of the Moon",,,explicit,She ran into the castle there and has lived there ever since as the Lady of the moon,,
12,local,3,action,,What did one sorcerer do on a night in mid-autumn?,explicit,took his bamboo staff and cast it into the air,,,explicit,Took his bamboo staff and cast in into the air,,
13,local,3,outcome resolution,,What happened when the sorcerer casted his bamboo staff into the air?,explicit,"It turned into a heavenly bridge, on which the three climbed up to the moon together.",,,explicit,It turned into a heavenly bridge on which the three climbed up to the moon together,,
14,local,4,causal relationship,,Why did the tree need to be cut down once in every thousand years?,explicit,The cassia tree grows so luxuriantly that in the course of time it would overshadow all the moon's radiance.,,,explicit,The cassia tree grows so luxuriantly that in the course of time it would overshadow all the moon's radiance,,
15,summary,"3, 4",prediction,outcome resolution,What will happen when the emperor and the two sorcerers go to the moon?,implicit,They will meet the Lady of the Moon.,They will see a great castle.,They will see a man on the moon.,implicit,They will meet the Lady of the Moon,,
16,local,4,action,,What did the Lady of the Moon do while the emperor and the two sorcerers were still looking about them on all sides?,explicit,"stepped up to them, clad in a white mantle and a rainbow-colored gown",,,explicit,The Lady of the Moon stepped up to them,,
17,local,5,causal relationship,,Why did the emperor have great fortune?,implicit,He was able to find his way to the moon.,He was able to travel to the moon.,,explicit,He was able to find his way there,,
18,local,5,character,,Who came flying up on white birds?,explicit,her attendants,,,explicit,Her attendants,,
19,local,5,action,,What did the emperor do when the dance had ended?,explicit,returned to earth again with the sorcerers,,,explicit,The emperor returned to earth again,,
20,local,5,action,,What did the emperor do with the songs he heard?,explicit,wrote down and sung to the accompaniment of flutes of jasper in his pear-tree garden,,,explicit,He had the songs which he had heard of the moon written down and sung,,
