story_name,content,question,answer1,answer2,local_or_sum,attribute,ex_or_im,ex_or_im2
the-wee-bannock,"there was once an old man and his wife , who lived in a dear little cottage by the side of a burn . they were a very canty and contented couple , for they had enough to live on , and enough to do . indeed , they considered themselves quite rich , for , besides their cottage and their garden , they possessed two sleek cows , five hens and a cock , an old cat , and two kittens . the old man spent his time looking after the cows , and the hens , and the garden ; while the old woman kept herself busy spinning . one day , just after breakfast , the old woman thought that she would like an oatmeal bannock for her supper that evening , so she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden .",where did the old man and his wife live ?,in a dear little cottage by the side of a burn .,in a dear little cottage by the side of a burn .,local,setting,explicit,explicit
the-wee-bannock,"there was once an old man and his wife , who lived in a dear little cottage by the side of a burn . they were a very canty and contented couple , for they had enough to live on , and enough to do . indeed , they considered themselves quite rich , for , besides their cottage and their garden , they possessed two sleek cows , five hens and a cock , an old cat , and two kittens . the old man spent his time looking after the cows , and the hens , and the garden ; while the old woman kept herself busy spinning . one day , just after breakfast , the old woman thought that she would like an oatmeal bannock for her supper that evening , so she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden .",who were a very canty and contented couple ?,an old man and his wife .,an old man and his wife .,local,character,explicit,explicit
the-wee-bannock,"there was once an old man and his wife , who lived in a dear little cottage by the side of a burn . they were a very canty and contented couple , for they had enough to live on , and enough to do . indeed , they considered themselves quite rich , for , besides their cottage and their garden , they possessed two sleek cows , five hens and a cock , an old cat , and two kittens . the old man spent his time looking after the cows , and the hens , and the garden ; while the old woman kept herself busy spinning . one day , just after breakfast , the old woman thought that she would like an oatmeal bannock for her supper that evening , so she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden .",what animals did the couple own ?,"two sleek cows , five hens and a cock , an old cat , and two kittens .","two sleek cows , five hens and a cock , and old cat and two kittens .",local,action,explicit,explicit
the-wee-bannock,"there was once an old man and his wife , who lived in a dear little cottage by the side of a burn . they were a very canty and contented couple , for they had enough to live on , and enough to do . indeed , they considered themselves quite rich , for , besides their cottage and their garden , they possessed two sleek cows , five hens and a cock , an old cat , and two kittens . the old man spent his time looking after the cows , and the hens , and the garden ; while the old woman kept herself busy spinning . one day , just after breakfast , the old woman thought that she would like an oatmeal bannock for her supper that evening , so she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden .",what did the old man spend his time doing ?,"looking after the cows , and the hens , and the garden .","looking after the cows , and the hens , and the garden .",local,action,explicit,explicit
the-wee-bannock,"there was once an old man and his wife , who lived in a dear little cottage by the side of a burn . they were a very canty and contented couple , for they had enough to live on , and enough to do . indeed , they considered themselves quite rich , for , besides their cottage and their garden , they possessed two sleek cows , five hens and a cock , an old cat , and two kittens . the old man spent his time looking after the cows , and the hens , and the garden ; while the old woman kept herself busy spinning . one day , just after breakfast , the old woman thought that she would like an oatmeal bannock for her supper that evening , so she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden .",what did the old woman want for supper ?,an oatmeal bannock .,an oatmeal bannock .,local,action,explicit,explicit
the-wee-bannock,"there was once an old man and his wife , who lived in a dear little cottage by the side of a burn . they were a very canty and contented couple , for they had enough to live on , and enough to do . indeed , they considered themselves quite rich , for , besides their cottage and their garden , they possessed two sleek cows , five hens and a cock , an old cat , and two kittens . the old man spent his time looking after the cows , and the hens , and the garden ; while the old woman kept herself busy spinning . one day , just after breakfast , the old woman thought that she would like an oatmeal bannock for her supper that evening , so she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden .",what did the old woman do to make an oatmeal bannock ?,"took down her bakeboard , and put on her girdle , and baked a couple of fine cakes , and when they were ready she put them down before the fire to harden .","she took down her bakeboard , and put on her girdle , and baked a couple of fine cakes .",local,action,explicit,explicit
the-wee-bannock,"while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair . presently his eyes fell on the bannocks , and , as they looked very good , he broke one through the middle and began to eat it . when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it could . and when the old woman saw it disappearing , she ran after it as fast as her legs would carry her , holding her spindle in one hand and her distaff in the other . but she was old , and the bannock was young , and it ran faster than she did , and escaped over the hill behind the house . it ran , and it ran , and it ran , until it came to a large newly thatched cottage , and , as the door was open , it took refuge inside , and ran right across the floor to a blazing fire , which was burning in the first room that it came to .",what happened after the other bannock saw the old man eat one of the bannocks ?,the other bannock tried to escape .,it ran across the kitchen and out of the door as fast as it could .,local,outcome resolution,implicit,explicit
the-wee-bannock,"while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair . presently his eyes fell on the bannocks , and , as they looked very good , he broke one through the middle and began to eat it . when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it could . and when the old woman saw it disappearing , she ran after it as fast as her legs would carry her , holding her spindle in one hand and her distaff in the other . but she was old , and the bannock was young , and it ran faster than she did , and escaped over the hill behind the house . it ran , and it ran , and it ran , until it came to a large newly thatched cottage , and , as the door was open , it took refuge inside , and ran right across the floor to a blazing fire , which was burning in the first room that it came to .",how did the other bannock feel after it saw one of the banoocks get eaten ?,scared .,determined to run away .,local,feeling,implicit,implicit
the-wee-bannock,"while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair . presently his eyes fell on the bannocks , and , as they looked very good , he broke one through the middle and began to eat it . when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it could . and when the old woman saw it disappearing , she ran after it as fast as her legs would carry her , holding her spindle in one hand and her distaff in the other . but she was old , and the bannock was young , and it ran faster than she did , and escaped over the hill behind the house . it ran , and it ran , and it ran , until it came to a large newly thatched cottage , and , as the door was open , it took refuge inside , and ran right across the floor to a blazing fire , which was burning in the first room that it came to .",what happened after the old woman chased after the bannock ?,the bannock ran into another house .,the bannock escaped over hill behind the house and ran into a cottage .,local,outcome resolution,implicit,implicit
the-wee-bannock,"while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair . presently his eyes fell on the bannocks , and , as they looked very good , he broke one through the middle and began to eat it . when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it could . and when the old woman saw it disappearing , she ran after it as fast as her legs would carry her , holding her spindle in one hand and her distaff in the other . but she was old , and the bannock was young , and it ran faster than she did , and escaped over the hill behind the house . it ran , and it ran , and it ran , until it came to a large newly thatched cottage , and , as the door was open , it took refuge inside , and ran right across the floor to a blazing fire , which was burning in the first room that it came to .",what did the woman do after she saw the bannock disappearing ?,"ran after it as fast as her legs would carry her , holding her spindle in one hand and her distaff in the other .",ran after it .,local,action,explicit,explicit
