story_name,content,question,answer1,answer2,local_or_sum,attribute,ex_or_im,ex_or_im2
little-boy-blue,"there once lived a poor widow who supported herself and her only son by gleaning in the fields the stalks of grain that had been missed by the reapers . her little cottage was at the foot of a beautiful valley , upon the edge of the river that wound in and out among the green hills ; and although poor , she was contented with her lot , for her home was pleasant and her lovely boy was a constant delight to her . he had big blue eyes , and fair golden curls , and he loved his good mother very dearly , and was never more pleased than when she allowed him to help her with her work .",how did the poor widow support herself and her son ?,gleaning in the fields the stalks of grain that had been missed by the reapers .,by gleaning in the fields the stalks of grain that had been missed by the reapers .,local,action,explicit,explicit
little-boy-blue,"there once lived a poor widow who supported herself and her only son by gleaning in the fields the stalks of grain that had been missed by the reapers . her little cottage was at the foot of a beautiful valley , upon the edge of the river that wound in and out among the green hills ; and although poor , she was contented with her lot , for her home was pleasant and her lovely boy was a constant delight to her . he had big blue eyes , and fair golden curls , and he loved his good mother very dearly , and was never more pleased than when she allowed him to help her with her work .",where was her cottage ?,the foot of a beautiful valley .,at the foot of a beautiful valley .,local,setting,explicit,explicit
little-boy-blue,"there once lived a poor widow who supported herself and her only son by gleaning in the fields the stalks of grain that had been missed by the reapers . her little cottage was at the foot of a beautiful valley , upon the edge of the river that wound in and out among the green hills ; and although poor , she was contented with her lot , for her home was pleasant and her lovely boy was a constant delight to her . he had big blue eyes , and fair golden curls , and he loved his good mother very dearly , and was never more pleased than when she allowed him to help her with her work .",why did the woman feel contended with her lot ?,her home was pleasant and her lovely boy was a constant delight to her .,her home was pleasant and her lovely boy was a constant delight to her .,local,causal relationship,explicit,explicit
little-boy-blue,"there once lived a poor widow who supported herself and her only son by gleaning in the fields the stalks of grain that had been missed by the reapers . her little cottage was at the foot of a beautiful valley , upon the edge of the river that wound in and out among the green hills ; and although poor , she was contented with her lot , for her home was pleasant and her lovely boy was a constant delight to her . he had big blue eyes , and fair golden curls , and he loved his good mother very dearly , and was never more pleased than when she allowed him to help her with her work .",how did the boy look ?,big blue eyes and fair golden curls .,"big blue eyes , and fair golden curls .",local,character,explicit,explicit
little-boy-blue,"there once lived a poor widow who supported herself and her only son by gleaning in the fields the stalks of grain that had been missed by the reapers . her little cottage was at the foot of a beautiful valley , upon the edge of the river that wound in and out among the green hills ; and although poor , she was contented with her lot , for her home was pleasant and her lovely boy was a constant delight to her . he had big blue eyes , and fair golden curls , and he loved his good mother very dearly , and was never more pleased than when she allowed him to help her with her work .",how did the boy feel towards his mother ?,love .,loved .,local,feeling,explicit,explicit
little-boy-blue,"and so the years passed happily away till the boy was eight years old , but then the widow fell sick , and their little store of money melted gradually away . "" i do n't know what we shall do for bread , "" she said , kissing her boy with tears in her eyes , "" for i am not yet strong enough to work , and we have no money left . "" "" but i can work , "" answered the boy ; "" and i 'm sure if i go to the squire up at the hall he will give me something to do . "" at first the widow was reluctant to consent to this , since she loved to keep her child at her side , but finally , as nothing else could be done , she decided to let him go to see the squire .",why did the mother not know what they would do for bread ?,"she was not yet strong enough to work , and they had no money left .","she was not yet strong enough to work , and they had no money left .",local,causal relationship,explicit,explicit
little-boy-blue,"and so the years passed happily away till the boy was eight years old , but then the widow fell sick , and their little store of money melted gradually away . "" i do n't know what we shall do for bread , "" she said , kissing her boy with tears in her eyes , "" for i am not yet strong enough to work , and we have no money left . "" "" but i can work , "" answered the boy ; "" and i 'm sure if i go to the squire up at the hall he will give me something to do . "" at first the widow was reluctant to consent to this , since she loved to keep her child at her side , but finally , as nothing else could be done , she decided to let him go to see the squire .",why was the widow reluctant to allow her son to work ?,she loved to keep her child at her side .,she loved to keep her child at her side .,local,causal relationship,explicit,explicit
little-boy-blue,"being too proud to allow her son to go to the great house in his ragged clothes , she made him a new suit out of a pretty blue dress she had herself worn in happier times , and when it was finished and the boy dressed in it , he looked as pretty as a prince in a fairy tale . for the bright blue jacket set off his curls to good advantage , and the color just matched the blue of his eyes . his trousers were blue , also , and she took the silver buckles from her own shoes and put them on his , that he might appear the finer . and then she brushed his curls and placed his big straw hat upon them and sent him away with a kiss to see the squire .",why did the widow make her son a new suit ?,she was too proud to allow her son to go to the great house in ragged clothes .,she was too proud to allow her son to go to the great house in his ragged clothes .,local,causal relationship,explicit,explicit
little-boy-blue,"it so happened that the great man was walking in his garden with his daughter madge that morning , and was feeling in an especially happy mood , so that when he suddenly looked up and saw a little boy before him , he said , kindly , "" well , my child , what can i do for you ? "" "" if you please , sir , "" said the boy , bravely , although he was frightened at meeting the squire face to face , "" i want you to give me some work to do , so that i can earn money . "" "" earn money ! "" repeated the squire , "" why do you wish to earn money ? "" "" to buy food for my mother , sir . we are very poor , and since she is no longer able to work for me i wish to work for her . "" "" but what can you do ? "" asked the squire ; "" you are too small to work in the fields . "" "" i could earn something , sir , could n't i ? """,what was the name of the man's daughter ?,madge .,madge .,local,character,explicit,explicit
little-boy-blue,"his tone was so pleading that mistress madge was unable to resist it , and even the squire was touched . the young lady came forward and took the boy 's hand in her own , and pressing back his curls , she kissed his fair cheek . "" you shall be our shepherd , "" she said , pleasantly , "" and keep the sheep out of the meadows and the cows from getting into the corn . you know , father , "" she continued , turning to the squire , "" it was only yesterday you said you must get a boy to tend the sheep , and this little boy can do it nicely . "" "" very well , "" replied the squire , "" it shall be as you say , and if he is attentive and watchful he will be able to save me a good bit of trouble and so really earn his money . "" then he turned to the child and said , "" come to me in the morning , my little man , and i will give you a silver horn to blow , that you may call the sheep and the cows whenever they go astray . what is your name ? """,why was madge unable to resist the boy's request ?,his tone was so pleading .,his tone was so pleading that mistress madge was unable to resist it .,local,causal relationship,explicit,explicit
