question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,character,,What kind of person was the old man?,explicit,"good, kind-hearted, hard-working old fellow",,,explicit,"A good, kind-hearted, hard-working old fellow",,
2,local,1,character,,How was the wife different from the husband?,implicit,She was not good.,She was not kind-hearted.,She complained a lot.,implicit,She complained,She was rude,She was not kind
3,local,1,causal relationship,,Why did the man not notice his wife's crossness?,explicit,He was out most of the day in the fields.,,,explicit,He was out most of the day in the fields,,
4,local,1,action,,What did the man do for his amusement?,explicit,kept a tame sparrow,,,explicit,Kept a tame sparrow,,
5,local,2,action,,What did the man do with his sparrow?,explicit,talked to her and taught her little tricks,open her cage and let her fly about the room,play together,explicit,"Pet the sparrow, to talk to her and to teach her little tricks",,
6,local,3,prediction,feeling,How will the woman feel when she finds out the bird ate her starch?,implicit,angry,upset,mad,implicit,Angry,Mad,Upset
7,local,3,feeling,,How did the bird feel when she ate the starch on accident?,implicit,sorry,apologetic,regretful,implicit,Sorry,Regretful,Wanting forgiveness
8,local,4,causal relationship,,Why did the woman not forgive the sparrow?,explicit,The old woman had never loved the sparrow.,She was delighted to have some cause of complaint against the pet.,,explicit,The old woman had never loved the sparrow,,
9,local,4,action,,What did the woman do to punish the bird?,explicit,cut off the poor little bird's tongue,,,explicit,Cut off the poor little bird's tongue,,
10,local,4,feeling,,How did the woman feel to have a cause of complaint against the sparrow?,explicit,delighted,,,explicit,delighted,,
11,local,5,action,,What did the bird do after the woman cut off its tongue?,implicit,It flew away.,It left.,It ran away.,implicit,Fly off,Fly away,
12,local,5,causal relationship,,Why did the woman not care in the least for the sparrow?,implicit,She was unkind.,She did not like the sparrow.,,explicit,So unkind was she,,
13,summary,"3,5",causal relationship,,Why did the woman have to make more rice-paste?,implicit,The sparrow ate the starch.,The sparrow mistakenly took the starch.,,implicit,Since she no longer had starch,Beause the sparrow ate her starch,
14,local,6,action,,What did the man look forward to on the way back?,explicit,the time when he should reach the gate and see his pet come flying and chirping to meet him,,,explicit,See his pet come flying and chirping to meet him,,
