question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,character,,Who wandered away from his home and went to Emmet village?,explicit,a scholar,,,explicit,A scholar,,
2,local,1,action,,What did the knights catch?,explicit,a tremendous quantity of birds and game,,,explicit,They caught a tremendous quantity of birds and game,,
3,local,1,character,,Who were quite tiny?,explicit,the knights,,,explicit,The knights,,
4,local,2,causal relationship,,Why did the knights run without stopping?,implicit,The knights needed to guard the roads and carry messages.,,,explicit,In order to guard the roads and carry messages,,
5,summary,"3,4",character,,Who was wearing a scarlet hat and garments of purple?,explicit,a king,,,explicit,A king,,
6,summary,"6,7",causal relationship,,Why was the scholar angered?,implicit,The king said scholar spent his whole life toiling over his books and yet he remained poor and got nowhere.,,,implicit,The king had said that the scholar spent his entire life reading books but is still poor,,
7,local,6,action,,What did the king want the scholar to do before he could join them for their meal?,explicit,The scholar needed to serve the king faithfully as one of his officials.,,,explicit,Serve the king faithfully as one of his officials,,
8,local,7,action,,What did the scholar do after the king angered him?,explicit,The scholar took his book and struck at them.,,,explicit,He took his book and struck at them,,
9,local,7,outcome resolution,,What happened after the book struck the knights and the king?,explicit,"They all scattered, wriggling and crawling out of the door.",,,explicit,"They all scattered, wriggling and crawling out of the door",,
10,local,7,action,,What did the scholar do after the knights and the king crawled out of the door?,explicit,The scholar followed the knights and the king.,,,explicit,He followed them,,
11,local,7,action,,What did the scholar do after he found an ants' nest as large as a barrel?,explicit,The scholar built a large fire and smoked the knights and the king out.,,,explicit,He built a large fire and smoked them out,,
12,summary,"5, 6",prediction,outcome resolution,What will happen after fish are caught at the banquet?,explicit,The king will order the cook to cook the fish.,,,explicit,The head will cook the fish,,
13,summary,"3,4,5",prediction,outcome resolution,What will happen after the king arrives?,implicit,A banquet will be prepared.,,,implicit,He will be welcomed with a feast of fish,,
