question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,action,,How did the poor widow support herself and her son?,explicit,gleaning in the fields the stalks of grain that had been missed by the reapers,,,explicit,by gleaning in the fields the stalks of grain that had been missed by the reapers,,
2,local,1,setting,,Where was her cottage?,explicit,the foot of a beautiful valley,,,explicit,at the foot of a beautiful valley,,
3,local,1,causal relationship,,Why did the woman feel contended with her lot?,explicit,Her home was pleasant and her lovely boy was a constant delight to her.,,,explicit,Her home was pleasant and her lovely boy was a constant delight to her.,,
4,local,1,character,,How did the boy look?,explicit,big blue eyes and fair golden curls,,,explicit,"big blue eyes, and fair golden curls",,
5,local,1,feeling,,How did the boy feel towards his mother?,explicit,love,,,explicit,loved,,
6,local,2,causal relationship,,Why did the mother not know what they would do for bread?,explicit,"She was not yet strong enough to work, and they had no money left.",,,explicit,"She was not yet strong enough to work, and they had no money left.",,
7,local,2,causal relationship,,Why was the widow reluctant to allow her son to work?,explicit,She loved to keep her child at her side.,,,explicit,She loved to keep her child at her side.,,
8,local,3,causal relationship,,Why did the widow make her son a new suit?,explicit,She was too proud to allow her son to go to the great house in ragged clothes.,,,explicit,She was too proud to allow her son to go to the great house in his ragged clothes.,,
9,local,4,character,,What was the name of the man's daughter?,explicit,Madge,,,explicit,Madge,,
10,local,5,causal relationship,,Why was Madge unable to resist the boy's request?,explicit,His tone was so pleading.,,,explicit,His tone was so pleading that mistress Madge was unable to resist it.,,
11,local,6,action,,What job did Madge give the boy?,explicit,shepherd,,,explicit,shepard,,
12,local,6,action,,What did the Squire's daughter call the boy?,explicit,Little Boy Blue,,,explicit,Little Boy Blue,,
13,local,7,action,,What did the widow do when she heard of her son's news?,explicit,wept tears of joy,smiled when he told her that his name was to be Little Boy Blue,,explicit,"wept tears of joy when she heard his story, and smiled when he told her that his name was to be Little Boy Blue",,
14,local,7,action,,What did the Squire give Little Boy Blue?,explicit,a new silver horn,,,explicit,a new silver horn,,
15,local,8,feeling,,How did Little Boy Blue feel about being able to support his mother?,explicit,very glad,,,explicit,very happy,,
16,local,9,outcome resolution,,What happened because the widow slipped upon the stile and fallen?,explicit,Her leg was broken.,,,explicit,Her leg was broken.,,
17,summary,"9,10",prediction,action,What will the boy do to help his hurt mother?,explicit,take the boat and fetch the doctor from the village,,,explicit,"ran to the cottage for water and bathed the poor woman's face, and raised her head that she might drink",,
18,local,10,causal relationship,,Why were there no neighbors?,explicit,The cottage stood alone by the river.,,,explicit,The cottage stood all alone by the river.,,
19,local,11,action,,How did the little boy fetch the doctor?,explicit,pulled sturdily down the river until he passed the bend and came to the pretty village below,,,explicit,rushed away to the river bank and unfastened the little boat,,
20,local,12,action,,What did the doctor tell the boy to do?,explicit,take good care of his mother,nurse her as well as you are able,,explicit,must nurse her,,
21,local,13,causal relationship,,Why did the mother say they need the money more than ever?,explicit,Her misfortune will add to the expenses of living and they have a doctor to pay.,,,explicit,"Her misfortune would add to the expenses of living, and they had the doctor to pay.",,
22,summary,"15,16,17",outcome resolution,,What happened when the boy was on duty because he did not sleep the whole night?,explicit,Little Boy Blue was fast asleep.,,,explicit,He fell asleep.,,
23,local,16,action,,What did the animals do when the little boy fell asleep?,explicit,strayed near the edge of the meadow,fed upon the Squire's pet cornfield,,explicit,feeding upon the Squire's pet cornfield and the sheep were enjoying themselves amidst the juicy grasses of the meadows,,
24,local,17,feeling,,How did the Squire feel when he saw the animals?,explicit,angry,,,explicit,angry,,
25,local,18,feeling,,How did Isaac feel when he told the Squire that the boy was sleeping?,explicit,happy,,,explicit,happy,,
26,local,20,action,,What did Madge do to help Little Boy Blue and his mother?,explicit,bade her own maid go to the widow and nurse her carefully until she recovered,,,explicit,bade her own maid go to the widow and nurse her carefully until she recovered,,
