question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,causal relationship,,Why was it a lucky ring?,explicit,Whoever owned it always had enough to live on.,,,explicit,Whoever owned it always had enough to live on,,
2,local,1,causal relationship,,Why did the man and his wife sell the ring for a small sum?,implicit,They did not know that it was a lucky ring.,They did not know whoever owned the ring would always have enough to live on.,,implicit,They did not know about the ring's power,They did not know it was a lucky ring,
3,local,1,outcome resolution,,What happened when the ring was gone?,explicit,They began to grow poorer and poorer.,,,explicit,They began to grow poorer and poorer,,
4,local,1,causal relationship,,Why did the dog and the cat go hungry as well?,implicit,They did not have money to buy food.,Their owners were poor.,,implicit,The man and wife did not have any food to give them,,
5,local,1,action,,What did the dog and the cat do when their owners had grown poorer?,explicit,took counsel together as to how they might restore to their owners their former good fortune,,,explicit,The two animals took counsel together as to how they might restore to their owners their former good fortune,,
6,local,1,outcome resolution,,What happened after the two animals took counsel together?,explicit,The dog hit upon an idea.,,,explicit,The dog hit upon an idea,,
7,local,2,action,,What did the cat have to do to get the ring back?,explicit,catch the mouse,,,explicit,Catch a mouse,,
8,summary,"2, 3, 4",prediction,outcome resolution,What will happen when the cat tries to get the ring back?,implicit,She will successfully get the ring.,She will take all the credit.,,implicit,She will get it back,She will return it to the couple,She will be thanked and rewarded without the dog
9,local,3,feeling,,How did the cat feel after the dog gave her advice?,explicit,pleased,,,explicit,pleased,,
10,local,3,action,,How did the dog help the cat cross the river?,explicit,took her on his back and swam across with her,,,explicit,The dog took her on his back and swam across with her,,
11,local,3,causal relationship,,Why did the cat bring back the mouse?,implicit,The cat needed the mouse to gnaw a hole in the chest and fetch out a ring.,,,implicit,The mouse was supposed to gnaw a hole in the chest to get the ring,,
12,local,3,action,,What did the cat do after the mouse fetched out the ring?,explicit,put the ring in her mouth and went back to the river,,,explicit,The cat put the ring in her mouth and went back to the river,,
13,local,3,causal relationship,,Why did the cat reach the house before the dog?,explicit,The cat quickly climbed over the roof.,,,explicit,The cat quickly climbed over the roof,,
14,local,4,causal relationship,,Why did the owners scold the dog?,explicit,He had not helped to bring home the ring again.,,,explicit,They think he had not helped to bring home the ring,,
15,summary,"3, 4",causal relationship,,Why didn't the owners know the dog helped bring back the ring?,implicit,The cat came home before the dog.,The dog and cat did not come home together.,,implicit,The cat alone returned the ring,The cat said nothing about it either,
16,local,4,action,,What did the cat do while the owners scolded the dog?,explicit,"sat by the fireplace, purred and said never a word",,,explicit,"Sit by the fireplace, purred and said never a word",,
17,local,4,causal relationship,,Why did the dog grow angry at the cat?,explicit,She had robbed him of his reward.,,,explicit,She had robbed him of his reward,,
18,local,4,feeling,,How did the dog feel when the owners only thanked the cat?,explicit,angry,,,explicit,Angry,,
19,local,4,action,,What did the dog do when he grew angry at the cat?,explicit,chased her and tried to seize her,,,explicit,Chase her and try to seize her,,
20,local,"1, 4",causal relationship,,Why were the cat and dog enemies?,implicit,The cat took the credit for retrieving the ring.,The dog did not receive a reward.,,implicit,The cat took all the credit for returning the ring,The cat betrayed the dog,
