question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,character,,Who spent all her days in looking after her farm with the help of her niece Tephany?,explicit,Barbaik Bourhis,,,explicit,Barbaik Bourhis,,
2,local,1,action,,What were Barbaik Bourhis and Tephany seen to be doing?,explicit,"seen in the fields or in the dairy, milking cows, making butter, feeding fowls; working hard themselves and taking care that others worked too",,,explicit,"The two might be seen in the fields or in the dairy, milking cows, making butter, feeding fowls",,
3,local,1,causal relationship,,Why would have it been better for Barbaik if she had left herself a little time to rest and to think about other things?,explicit,"She grew to love money for its own sake, and only gave herself and Tephany the food and clothes they absolutely needed.",,,explicit,"She grew to love money for its own sake, and only gave herself and Tephany the food and clothes they absolutely needed",,
4,local,2,character,,Who was nothing more than a day labourer from the village of Plover?,explicit,young Denis,,,explicit,Young Denis,,
5,local,2,causal relationship,,Why did Barbaik Bourhi seize her niece by the arm?,explicit,She found Tephany talking outside the cowhouse to young Denis.,,,explicit,She found Tephany talking outside the cowhouse to Young Denis,,
6,local,2,causal relationship,,Why didn't Barbaik Bourhi like Denis?,implicit,He wasn't rich.,He was poor.,,implicit,He had no money,He was not rich,He was a poor man
7,local,2,action,,What did Denis want to do after he made enough money?,explicit,take a farm for himself,,,explicit,Take a farm for himself,,
8,local,2,feeling,,How did Tephany feel after Barbaik Bourhi talked badly about Denis?,implicit,angry,mad,upset,implicit,Angry,Upset,
9,local,2,feeling,,How did Tephany feel after Barbaik Bourhi forbid her from seeing Denis?,implicit,sad,disappointed,unhappy,implicit,Depressed,Sad,Upset
10,local,2,action,,What did Barbaik Bourhi order Tephany to do after their argument?,explicit,go and wash the clothes and spread them out to dry,,,explicit,Go and wash the clothes and spread them out to dry,,
11,local,3,character,,Whose face was strange to Tephany?,explicit,a little old woman,,,explicit,A little old woman,,
12,local,3,setting,,Where did Tephany go to wash the clothes?,explicit,the bank,,,explicit,The bank,,
13,local,4,action,,What did Tephany give to the little old woman?,explicit,the small loaf and some bacon,,,explicit,The small loaf and some bacon intended for her dinner,,
14,summary,"4, 5",causal relationship,,Why did Tephany give food to the little old woman?,implicit,Tephany pitied her.,Tephany felt bad for her.,,implicit,She felt bad for her,She pitied her,She felt sorry that she had no friends
15,local,4,causal relationship,,Why didn't the little old woman have friends to welcome her into their houses?,explicit,"They all died long, long ago.",,,explicit,"They all died long, long ago",,
16,local,5,feeling,,How did Tephany feel after she realized the little old woman knew about her affairs?,explicit,stupefied,,,explicit,Stupefied,,
17,local,5,causal relationship,,Why was Tephany shocked after she realized the beggar knew all about her affairs?,implicit,The little old woman did not know her.,She did not know the little old woman.,,implicit,They had never met before and did not know each other,,
18,local,5,action,,What did the little old woman give to Tephany?,explicit,long copper pin,,,explicit,A long copper pin,,
19,summary,"5, 6",prediction,outcome resolution,What will happen after Tephany sticks the long copper pin into her dress?,explicit,Mother Bourhis will be obliged to leave the house in order to go and count her cabbages.,,,explicit,Mother Bourhis will be obliged to leave the house in order to go and count her cabbages,,
20,summary,"5, 6",action,,What did Tephany need to do so that her aunt would not come back?,implicit,leave the pin in her dress,keep the pin in her dress,,implicit,Leave the pin in Mother Bourhis dress,Never put the pin away,
21,local,5,character,,Who did Tephany think the little old woman was?,explicit,a fairy,,,explicit,A fairy,,
22,local,5,causal relationship,,Why did Tephany believe the little old woman was a fairy?,explicit,The little old woman was wise in telling what could happen in the days to come.,,,explicit,She was wise in telling what would happen in the days to come,,
23,local,5,action,,How did Tephany know she was not dreaming?,implicit,She had her pin from the little old woman.,She held the pin.,,explicit,The pin in her hands,,
24,local,5,causal relationship,,Why did Tephany begin to wash the clothes with great vigour?,explicit,to make up for lost time,,,explicit,To make up for lost time,,
25,local,6,setting,,Where did Denis wait for Tephany?,explicit,the cowhouse,,,explicit,In the shadow of the cowhouse,,
26,local,6,outcome resolution,,What happened after Tephany stuck the pin in her dress?,explicit,"Barbaik took up her sabots or wooden shoes and went through the orchard and past to the fields, to the plot where the cabbages grew.",,,explicit,"Barbaik took up her sabots or wooden shoes and went through the orchard and past to the fields, to the plot where the cabbages grew",,
27,local,6,feeling,,How did Tephany feel after she spent the evening with Denis?,implicit,happy,glad,joyful,implicit,Happy,Joyful,Lighthearted
28,summary,6,causal relationship,,Why did Tephany begin to feel sad?,explicit,She saw plainly that he no longer cared for her as he used to do.,,,explicit,She saw plainly that he no longer cared for her as he used to do,,
29,local,6,character,,How was Denis like many other people?,explicit,"He was fond of talking himself, but not of listening to any one else.",,,explicit,"He was fond of talking himself, but not of listening to any one else",,
30,local,6,causal relationship,,Why did Denis lose interest in Tephany?,explicit,He had nothing more to say to her.,,,explicit,He had nothing more to say to her,,
31,local,7,action,,What did Tephany do after she stopped waiting for Denis to arrive?,explicit,put her water-pot on her shoulder and went slowly down to the spring,,,explicit,She put her water-pot on her shoulder and went slowly down to the spring,,
32,summary,7,causal relationship,,Why would Denis tell Tephany that he had been forced to go into town on business?,explicit,He made excuses to stay away.,,,explicit,He makes excuses to stay away,,
33,local,7,causal relationship,,Why did the fairy visit Tephany again?,implicit,Tephany was unhappy.,Tephany did not became happy after getting the pin.,,implicit,The fairy could tell she was unhappy,Tephany was not happy,
34,summary,"6, 7",prediction,action,What will Tephany want to do after Denis loses interest in her?,explicit,amuse him and to keep him with her,,,explicit,Amuse him and to keep him with her,,
35,local,7,action,,What did the fairy give to Tephany?,explicit,this feather,,,explicit,A feather,,
36,summary,"6, 7",causal relationship,,Why did the fairy give Tephany a feather?,implicit,Tephany wanted to win Denis's love again.,It would help Tephany become clever.,,implicit,It will help Tephany become clever,,
37,local,7,feeling,,How did Tephany feel after the fairy helped her again?,implicit,grateful,pleased,happy,implicit,Grateful,Happy,Joyful
38,local,7,action,,What did Tephany need to do with the feather?,explicit,stick it in her hair,,,explicit,stick it in her hair,,
39,local,8,feeling,,How did Denis feel after Tephany spoke so wisely?,implicit,surprised,shocked,amazed,implicit,Dumbfounded,Shocked,Surpised
40,local,8,causal relationship,,Why was Denis struck dumb by Tephany?,explicit,"There was nothing that she did not seem to know , and as for songs she not only could sing those from every part of Brittany, but could compose them herself.",,,explicit,There was nothing she did not seem to know,,
41,local,8,causal relationship,,Why did the neighbors whipser their surprise about Tephany among themselves?,explicit,Tephany had not been able to resist the pleasure of putting the feather in her hair for some of the people who despised her.,,,explicit,Tephany had not been able to resist the pleasure of putting the feather in her hair for some of the people who despised her,,
42,local,8,action,,What did some people despised Tephany for?,explicit,her poor clothes,,,explicit,Her poor clothes,,
43,local,8,outcome resolution,,What happened after Tephany became wiser and wiser?,implicit,Denis began to lose interest in her.,Denis was not comfortable around Tephany.,,implicit,Dennis became afraid of her,The neighbors started to talk badly of her,
44,local,8,causal relationship,,Why did Denis begin to agree with the neighbors?,explicit,He always liked to be master wherever he went.,,,explicit,He always liked to be master wherever he went,,
45,local,8,causal relationship,,Why did Denis grow red and uncomfortable after Tephany made fun of other people?,explicit,thought that his turn would come next,,,explicit,He thought that his turn would come next,,
46,local,9,causal relationship,,Why did Tephany grow angry at Denis?,implicit,Denis wanted to leave for a dance.,She believed he wanted to leave to see Aziliez of Pennenru.,,implicit,Denis said he could not stay with her long one night,Denis had promised to go to a dance in the next village,
47,local,9,character,,Who was the loveliest girl for miles round?,explicit,Aziliez of Pennenru,,,explicit,Aziliez of Pennenru,,
48,local,10,causal relationship,,Why did Tephany regret asking for wisdom?,implicit,Men wanted beauty.,Men preferred beauty.,,implicit,She thinks that men only want beauty,,
