section,text
1,"In a region of country where the forest and the prairie strived which should be the most beautiful-the open plain, with its free sunshine and winds and flowers, or the close wood, with its delicious twilight-walks and enamored haunts-there lived a wicked manito in the disguise of an old Indian.

Although the country furnished an abundance of game, and whatever else a good heart could wish for, it was the study of this wicked genius to destroy such as fell into his hands. He made use of all his arts to decoy men into his power, for the purpose of killing them. The country had been once thickly peopled, but this Mudjee Monedo had so thinned it by his cruel practices, that he now lived almost solitary in the wilderness.

The secret of his success lay in his great speed. He had the power to assume the shape of any four-footed creature, and it was his custom to challenge such as he sought to destroy, to run with him. He had a beaten path on which he ran, leading around a large lake, and he always ran around this circle so that the starting and the winning-post was the same."
2,"Whoever failed as every one had, yielded up his life at this post; and although he ran every day, no man was ever known to beat this evil genius; for whenever he was pressed hard, he changed himself into a fox, wolf, deer, or other swift-footed animal, and was thus able to leave his competitor behind.

The whole country was in dread of this same Mudjee Monedo, and yet the young men were constantly running with him; for if they refused, he called them cowards, which was a reproach they could not bear. They would rather die than be called cowards.

To keep up his sport, the manito made light of these deadly foot-matches, and instead of assuming a braggart air, and going about in a boastful way, with the blood of such as he had overcome, upon his hands, he adopted very pleasing manners, and visited the lodges around the country as any other sweet-tempered and harmless old Indian might."
3,"His secret object in these friendly visits was to learn whether the young boys were getting old enough to run with him; he kept a very sharp eye upon their growth, and the day he thought them ready, he did not fail to challenge them to a trial on his racing-ground.

There was not a family in all that beautiful region which had not in this way been visited and thinned out; and the manito had quite naturally come to be held in abhorrence by all the Indian mothers in the country.

It happened that there lived near him a poor widow woman, whose husband and seven sons he had made way with; and she was now living with an only daughter, and a son of ten or twelve years old.

This widow was very poor and feeble, and she suffered so much for lack of food and other comforts of the lodge, that she would have been glad to die, but for her daughter and her little son. The Mudjee Monedo had already visited her lodge to observe whether the boy was sufficiently grown to be challenged to the race; and so crafty in his approaches and so soft in his manners was the monedo, that the mother feared that he would yet decoy the son and make way with him as he had done with his father and his seven brothers, in spite of all her struggles to save him."
4,"And yet she strove with all her might to strengthen her son in every good course. She taught him, as best she could, what was becoming for the wise hunter and the brave warrior. She remembered and set before him all that she could recall of the skill and the craft of his father and his brothers who were lost.

The widow woman also instructed her daughter in whatever could make her useful as a wife; and in the leisure-time of the lodge, she gave her lessons in the art of working with the quills of porcupine, and bestowed on her such other accomplishments as should make her an ornament and a blessing to her husband's household. The daughter, Minda by name, was kind and obedient to her mother, and never failed in her duty. Their lodge stood high up on the banks of a lake, which gave them a wide prospect of country, embellished with groves and open fields, which waved with the blue light of their long grass, and made, at all hours of sun and moon, a cheerful scene to look upon.

Across this beautiful prairie, Minda had one morning made her way to gather dry limbs for their fire; for she disdained no labor of the lodge. And while enjoying the sweetness of the air and the green beauty of the woods, she strolled far away."
5,"She had come to a bank, painted with flowers of every hue, and was reclining on its fragrant couch, when a bird, of red and deep-blue plumage softly blended, alighted on a branch near by, and began to pour forth its carol. It was a bird of strange character, such as she had never before seen. Its first note was so delicious to the ear of Minda, and it so pierced to her young heart, that she listened as she had never before to any mortal or heavenly sound. It seemed like the human voice, forbidden to speak, and uttering its language through this wild wood-chant with a mournful melody, as if it bewailed the lack of the power or the right to make itself more plainly intelligible.

The voice of the bird rose and fell, and circled round and round, but whithersoever floated or spread out its notes, they seemed ever to have their center where Minda sat; and she looked with sad eyes into the sad eyes of the mournful bird, that sat in his red and deep-blue plumage just opposite to the flowery bank.

The poor bird strove more and more with his voice, and seemed ever more and more anxiously to address his notes of lament to Minda's ear, till at last she could not refrain from saying, ""What aileth thee, sad bird?"""
6,"As if he had but waited to be spoken to, the bird left his branch, and alighting upon the bank, smiled on Minda, and, shaking his shining plumage, answered:

""I am bound in this condition until a maiden shall accept me in marriage. I have wandered these groves and sung to many and many of the Indian girls, but none ever heeded my voice till you. Will you be mine?"" he added, and poured forth a flood of melody which sparkled and spread itself with its sweet murmurs over all the scene, and fairly entranced the young Minda, who sat silent, as if she feared to break the charm by speech.

The bird, approaching nearer, asked her, if she loved him, to get her mother's consent to their marriage. ""I shall be free then,"" said the bird, ""and you shall know me as I am.""

Minda lingered, and listened to the sweet voice of the bird in its own forest notes, or filling each pause with gentle human discourse; questioning her as to her home, her family, and the little incidents of her daily life.

She returned to the lodge later than usual, but she was too timid to speak to her mother of that which the bird had charged her. She returned again and again to the fragrant haunt in the wood; and everyday she listened to the song and the discourse of her bird admirer with more pleasure, and he every day besought her to speak to her mother of the marriage. This she could not, however, muster heart and courage to do."
7,"At last the widow began herself to have a suspicion that her daughter's heart was in the wood, from her long delays in returning, and the little success she had in gathering the fire-branches for which she went in search.

In answer to her mother's questions, Minda revealed the truth, and made known her lover's request. The mother, considering the lonely and destitute condition of her little household, gave her consent.

The daughter, with light steps, hastened with the news to the wood. The bird lover of course heard it with delight, and fluttered through the air in happy circles, and poured forth a song of joy which thrilled Minda to the heart.

He said that he would come to the lodge at sunset, and immediately took wing, while Minda hung fondly upon his flight, till he was lost far away in the blue sky.

With the twilight the bird lover, whose name was Monedowa, appeared at the door of the lodge, as a hunter, with a red plume and a mantle of blue upon his shoulders.

He addressed the widow as his friend, and she directed him to sit down beside her daughter, and they were regarded as man and wife.

Early on the following morning, he asked for the bow and arrows of those who had been slain by the wicked manito, and went out a-hunting. As soon as he had got out of sight of the lodge, he changed himself into the wood-bird, as he had been before his marriage, and took his flight through the air."
8,"Although game was scarce in the neighborhood of the widow's lodge, Monedowa returned at evening, in his character of a hunter, with two deer. This was his daily practice, and the widow's family never more lacked for food.

It was noticed, however, that Monedowa himself ate but little, and that of a peculiar kind of meat, flavored with berries, which, with other circumstances, convinced them that he was not as the Indian people around him.

In a few days his mother-in-law told him that the manito would come to pay them a visit, to see how the young man, her son, prospered.

Monedowa answered that he should on that day be absent. When the time arrived, he flew upon a tall tree, overlooking the lodge, and took his station there as the wicked manito passed in.

The mudjee monedo cast sharp glances at the scaffolds so well laden with meat, and as soon as he had entered, he said, ""Why, who is it that is furnishing you with meat so plentifully?""

""No one,"" she answered, ""but my son; he is just beginning to kill deer.""

""No, no,"" he retorted; ""some one is living with you.""

""Kaween, no indeed,"" replied the widow; ""you are only making sport of my hapless condition. Who do you think would come and trouble themselves about me?""

""Very well,"" answered the manito, ""I will go; but on such a day I will again visit you, and see who it is that furnishes the meat, and whether it is your son or not."""
9,"He had no sooner left the lodge and got out of sight, than the son-in-law made his appearance with two more deer. On being made acquainted with the conduct of the manito, ""Very well,"" he said, ""I will be at home the next time, to see him.""

Both the mother and the wife urged Monedowa to be aware of the manito. They made known to him all of his cruel courses, and assured him that no man could escape from his power.

""No matter,"" said Monedowa; ""if he invites me to the race-ground, I will not be backward. What follows, may teach him, my mother, to show pity on the vanquished, and not to trample on the widow and those who are without fathers.""

When the day of the visit of the manito arrived, Monedowa told his wife to prepare certain pieces of meat, which he pointed out to her, together with two or three buds of the birch-tree, which he requested her to put in the pot. He directed also that the manito should be hospitably received, as if he had been just the kind-hearted old Indian he professed to be. Monedowa then dressed himself as a warrior, embellishing his visage with tints of red, to show that he was prepared for either war or peace."
10,"As soon as the mudjee monedo arrived, he eyed this strange warrior whom he had never seen before; but he dissembled, as usual, and, with a gentle laugh, said to the widow, ""Did I not tell you that some one was staying with you, for I knew your son was too young to hunt.""

The widow excused herself by saying that she did not think it necessary to tell him, inasmuch as he was a manito, and must have known before he asked.

The manito was very pleasant with Monedowa, and after much other discourse, in a gentle-spoken voice, he invited him to the racing-ground, saying it was a manly amusement, that he would have an excellent chance to meet there with other warriors, and that he should himself be pleased to run with him.

Monedowa would have excused himself, saying that he knew nothing of running.

""Why,"" replied the mudjee monedo, trembling in every limb as he spoke, ""don't you see how old I look, while you are young and full of life. We must at least run a little to amuse others.""

""Be it so, then,"" replied Monedowa. ""I will oblige you. I will go in the morning.""

Pleased with his crafty success, the manito would have now taken his leave, but he was pressed to remain and partake of their hospitality. The meal was immediately prepared. But one dish was used."
