document_id,text
jelly-fish-and-monkey,"Long, long ago, in old Japan, the Kingdom of the Sea was governed by a wonderful King."
jelly-fish-and-monkey,"He was called Rin Jin, or the Dragon King of the Sea."
jelly-fish-and-monkey,"His power was immense, for he was the ruler of all sea creatures both great and small, and in his keeping were the Jewels of the Ebb and Flow of the Tide."
jelly-fish-and-monkey,"The Jewel of the Ebbing Tide when thrown into the ocean caused the sea to recede from the land, and the Jewel of the Flowing Tide made the waves to rise mountains high and to flow in upon the shore like a tidal wave."
jelly-fish-and-monkey,"The Palace of Rin Jin was at the bottom of the sea, and was so beautiful that no one has ever seen anything like it even in dreams."
jelly-fish-and-monkey,"The walls were of coral, the roof of jadestone and chrysoprase, and the floors were of the finest mother-of-pearl."
jelly-fish-and-monkey,"But the Dragon King, in spite of his wide-spreading Kingdom, his beautiful Palace and all its wonders, and his power which none disputed throughout the whole sea, was not at all happy, for he reigned alone."
jelly-fish-and-monkey,"At last he thought that if he married he would not only be happier, but also more powerful."
jelly-fish-and-monkey,So he decided to take a wife.
jelly-fish-and-monkey,"Calling all his fish retainers together, he chose several of them as ambassadors to go through the sea and seek for a young Dragon Princess who would be his bride."
jelly-fish-and-monkey,At last they returned to the Palace bringing with them a lovely young dragon.
jelly-fish-and-monkey,"Her scales were of glittering green like the wings of summer beetles, her eyes threw out glances of fire, and she was dressed in gorgeous robes."
jelly-fish-and-monkey,All the jewels of the sea worked in with embroidery adorned them.
jelly-fish-and-monkey,"The King fell in love with her at once, and the wedding ceremony was celebrated with great splendor."
jelly-fish-and-monkey,"Every living thing in the sea, from the great whales down to the little shrimps, came in shoals to offer their congratulations to the bride and bridegroom and to wish them a long and prosperous life."
jelly-fish-and-monkey,Never had there been such an assemblage or such gay festivities in the Fish-World before.
jelly-fish-and-monkey,The train of bearers who carried the bride's possessions to her new home seemed to reach across the waves from one end of the sea to the other.
jelly-fish-and-monkey,"Each fish carried a phosphorescent lantern and was dressed in ceremonial robes, gleaming blue and pink and silver; and the waves as they rose and fell and broke that night seemed to be rolling masses of white and green fire, for the phosphorus shone with double brilliancy in honor of the event."
jelly-fish-and-monkey,Now for a time the Dragon King and his bride lived very happily.
