document_id,text
the-wee-bannock,"""Some tell about their sweethearts, How they tirled them to the winnock, But I'll tell you a bonnie tale About a guid oatmeal bannock."""
the-wee-bannock,"There was once an old man and his wife, who lived in a dear little cottage by the side of a burn."
the-wee-bannock,"They were a very canty and contented couple, for they had enough to live on, and enough to do."
the-wee-bannock,"Indeed, they considered themselves quite rich, for, besides their cottage and their garden, they possessed two sleek cows, five hens and a cock, an old cat, and two kittens."
the-wee-bannock,"The old man spent his time looking after the cows, and the hens, and the garden; while the old woman kept herself busy spinning."
the-wee-bannock,"One day, just after breakfast, the old woman thought that she would like an oatmeal bannock for her supper that evening, so she took down her bakeboard, and put on her girdle, and baked a couple of fine cakes, and when they were ready she put them down before the fire to harden."
the-wee-bannock,"While they were toasting, her husband came in from the byre, and sat down to take a rest in his great arm-chair."
the-wee-bannock,"Presently his eyes fell on the bannocks, and, as they looked very good, he broke one through the middle and began to eat it."
the-wee-bannock,"When the other bannock saw this it determined that it should not have the same fate, so it ran across the kitchen and out of the door as fast as it could."
the-wee-bannock,"And when the old woman saw it disappearing, she ran after it as fast as her legs would carry her, holding her spindle in one hand and her distaff in the other."
the-wee-bannock,"But she was old, and the bannock was young, and it ran faster than she did, and escaped over the hill behind the house."
the-wee-bannock,"It ran, and it ran, and it ran, until it came to a large newly thatched cottage, and, as the door was open, it took refuge inside, and ran right across the floor to a blazing fire, which was burning in the first room that it came to."
the-wee-bannock,"Now, it chanced that this house belonged to a tailor, and he and his two apprentices were sitting cross-legged on the top of a big table by the window, sewing away with all their might, while the tailor's wife was sitting beside the fire carding lint."
the-wee-bannock,"When the wee bannock came trundling across the floor, all three tailors got such a fright that they jumped down from the table and hid behind the Master Tailor's wife."
the-wee-bannock,"""Hoot,"" she said, ""what a set of cowards ye be! It is but a nice wee bannock. Get hold of it and divide it between you, and I'll fetch you all a drink of milk."""
the-wee-bannock,"So she jumped up with her lint and her lint cards, and the tailor jumped up with his great shears, and one apprentice grasped the line measure, while another took up the saucer full of pins; and they all tried to catch the wee bannock."
the-wee-bannock,"But it dodged them round and round the fire, and at last it got safely out of the door and ran down the road, with one of the apprentices after it, who tried to snip it in two with his shears."
the-wee-bannock,"It ran too quickly for him, however, and at last he stopped and went back to the house, while the wee bannock ran on until it came to a tiny cottage by the roadside."
the-wee-bannock,"It trundled in at the door, and there was a weaver sitting at his loom, with his wife beside him, winding a clue of yarn."
the-wee-bannock,"""What's that, Tibby?"" said the weaver, with a start as the little cake flew past him."
the-wee-bannock,"""Oh!"" cried she in delight, jumping to her feet, ""It is a wee bannock. I wonder where it came from?"""
the-wee-bannock,"""Dinna bother your head about that, Tibby,"" said her man, ""but grip it, my woman, grip it."""
the-wee-bannock,But it was not so easy to get hold of the wee bannock.
the-wee-bannock,"It was in vain that the Goodwife threw her clue at it, and that the Goodman tried to chase it into a corner and knock it down with his shuttle."
the-wee-bannock,"It dodged, and turned, and twisted, like a thing bewitched, till at last it flew out at the door again, and vanished down the hill, ""for all the world,"" as the old woman said, ""like a new tarred sheep, or a daft cow."""
the-wee-bannock,"In the next house that it came to it found the Goodwife in the kitchen, kirning."
the-wee-bannock,"She had just filled her kirn, and there was still some cream standing in the bottom of her cream jar."
the-wee-bannock,"""Come away, little bannock,"" she cried when she saw it."
the-wee-bannock,"""Thou art come in just the nick of time, for I am beginning to feel hungry, and I'll have cakes and cream for my dinner."""
the-wee-bannock,"But the wee bannock hopped round to the other side of the kirn, and the Goodwife after it."
the-wee-bannock,"And she was in such a hurry that she nearly upset the kirn; and by the time that she had put it right again, the wee bannock was out at the door and half-way down the brae to the mill."
the-wee-bannock,"The miller was sifting meal in the trough, but he straightened himselfup when he saw the little cake."
the-wee-bannock,"""It's a sign of plenty when bannocks are running about with no one to look after them,"" he said; ""but I like bannocks and cheese, so just come in, and I will give thee a night's lodging."""
the-wee-bannock,"But the little bannock had no wish to be eaten up by the miller, so it turned and ran out of the mill, and the miller was so busy that he did not trouble himself to run after it."
the-wee-bannock,"After this it ran on, and on, and on, till it came to the smithy, and it popped in there to see what it could see."
the-wee-bannock,"The smith was busy at the anvil making horse-shoe nails, but he looked up as the wee bannock entered."
the-wee-bannock,"""If there be one thing I am fond of, it is a glass of ale and a well-toasted cake,"" he cried."
the-wee-bannock,"""So come inside here, and welcome to you."""
the-wee-bannock,"But as soon as the little bannock heard of the ale, it turned and ran out of the smithy as fast as it could, and the disappointed smith picked up his hammer and ran after it."
the-wee-bannock,"And when he saw that he could not catch it, he flung his heavy hammer at it, in the hope of knocking it down, but, luckily for the little cake, he missed his aim."
the-wee-bannock,"After this the bannock came to a farmhouse, with a great stack of peats standing at the back of it."
the-wee-bannock,"In it went, and ran to the fireside."
the-wee-bannock,"In this house the master had all the lint spread out on the floor, and was cloving it with an iron rod, while the mistress was heckling what he had already cloven."
the-wee-bannock,"""Oh, Janet,"" cried the Goodman in surprise, ""here comes in a little bannock. It looks rare and good to eat. I'll have one half of it."""
the-wee-bannock,"""And I'll have the other half,"" cried the Goodwife."
the-wee-bannock,"""Hit it over the back with your cloving-stick, Sandy, and knock it down. Quick, or it will be out at the door again."""
the-wee-bannock,"But the bannock played ""jook-about,"" and dodged behind a chair."
