document_id,text
how-an-old-man-lost-his-wen,"Many, many years ago there lived a good old man who had a wen like a tennis-ball growing out of his right cheek."
how-an-old-man-lost-his-wen,"This lump was a great disfigurement to the old man, and so annoyed him that for many years he spent all his time and money in trying to get rid of it."
how-an-old-man-lost-his-wen,He tried everything he could think of.
how-an-old-man-lost-his-wen,"He consulted many doctors far and near, and took all kinds of medicines both internally and externally."
how-an-old-man-lost-his-wen,But it was all of no use.
how-an-old-man-lost-his-wen,"The lump only grew bigger and bigger till it was nearly as big as his face, and in despair he gave up all hopes of ever losing it, and resigned himself to the thought of having to carry the lump on his face all his life."
how-an-old-man-lost-his-wen,"One day the firewood gave out in his kitchen, so, as his wife wanted some at once, the old man took his ax and set out for the woods up among the hills not very far from his home."
how-an-old-man-lost-his-wen,"It was a fine day in the early autumn, and the old man enjoyed the fresh air and was in no hurry to get home."
how-an-old-man-lost-his-wen,"So the whole afternoon passed quickly while he was chopping wood, and he had collected a goodly pile to take back to his wife."
how-an-old-man-lost-his-wen,"When the day began to draw to a close, he turned his face homewards."
how-an-old-man-lost-his-wen,The old man had not gone far on his way down the mountain pass when the sky clouded and rain began to fall heavily.
how-an-old-man-lost-his-wen,"He looked about for some shelter, but there was not even a charcoal-burner's hut near."
how-an-old-man-lost-his-wen,At last he espied a large hole in the hollow trunk of a tree.
how-an-old-man-lost-his-wen,"The hole was near the ground, so he crept in easily, and sat down in hopes that he had only been overtaken by a mountain shower, and that the weather would soon clear."
how-an-old-man-lost-his-wen,"But much to the old man's disappointment, instead of clearing the rain fell more and more heavily, and finally a heavy thunderstorm broke over the mountain."
how-an-old-man-lost-his-wen,"The thunder roared so terrifically, and the heavens seemed to be so ablaze with lightning, that the old man could hardly believe himself to be alive."
how-an-old-man-lost-his-wen,He thought that he must die of fright.
how-an-old-man-lost-his-wen,"At last, however, the sky cleared, and the whole country was aglow in the rays of the setting sun."
how-an-old-man-lost-his-wen,"The old man's spirits revived when he looked out at the beautiful twilight, and he was about to step out from his strange hiding-place in the hollow tree when the sound of what seemed like the approaching steps of several people caught his ear."
how-an-old-man-lost-his-wen,"He at once thought that his friends had come to look for him, and he was delighted at the idea of having some jolly companions with whom to walk home."
how-an-old-man-lost-his-wen,"But on looking out from the tree, what was his amazement to see, not his friends, but hundreds of demons coming towards the spot."
how-an-old-man-lost-his-wen,"The more he looked, the greater was his astonishment."
how-an-old-man-lost-his-wen,"Some of these demons were as large as giants, others had great big eyes out of all proportion to the rest of their bodies, others again had absurdly long noses, and some had such big mouths that they seemed to open from ear to ear."
how-an-old-man-lost-his-wen,All had horns growing on their foreheads.
how-an-old-man-lost-his-wen,The old man was so surprised at what he saw that he lost his balance and fell out of the hollow tree.
how-an-old-man-lost-his-wen,"Fortunately for him the demons did not see him, as the tree was in the background."
how-an-old-man-lost-his-wen,So he picked himself up and crept back into the tree.
how-an-old-man-lost-his-wen,"While he was sitting there and wondering impatiently when he would be able to get home, he heard the sounds of gay music, and then some of the demons began to sing."
