document_id,text
alleleiraugh-or-the-many-furred-creature,"There was once upon a time a King who had a wife with golden hair, and she was so beautiful that you couldn't find anyone like her in the world."
alleleiraugh-or-the-many-furred-creature,"It happened that she fell ill, and when she felt that she must soon die, she sent for the King, and said, 'If you want to marry after my death, make no one queen unless she is just as beautiful as I am, and has just such golden hair as I have. Promise me this.'"
alleleiraugh-or-the-many-furred-creature,"After the King had promised her this, she closed her eyes and died."
alleleiraugh-or-the-many-furred-creature,"For a long time the King was not to be comforted, and he did not even think of taking a second wife."
alleleiraugh-or-the-many-furred-creature,"At last his councillors said, 'The King must marry again, so that we may have a queen.'"
alleleiraugh-or-the-many-furred-creature,So messengers were sent far and wide to seek for a bride equal to the late Queen in beauty.
alleleiraugh-or-the-many-furred-creature,"But there was no one in the wide world, and if there had been she could not have had such golden hair."
alleleiraugh-or-the-many-furred-creature,"Then the messengers came home again, not having been able to find a queen."
alleleiraugh-or-the-many-furred-creature,"Now, the King had a daughter, who was just as beautiful as her dead mother, and had just such golden hair."
alleleiraugh-or-the-many-furred-creature,"One day when she had grown up, her father looked at her, and saw that she was exactly like her mother, so he said to his councillors, 'I will marry my daughter to one of you, and she shall be queen, for she is exactly like her dead mother, and when I die her husband shall be king.'"
alleleiraugh-or-the-many-furred-creature,"But when the Princess heard of her father's decision, she was not at all pleased, and said to him, 'Before I do your bidding, I must have three dresses; one as golden as the sun, one as silver as the moon, and one as shining as the stars. Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.'"
alleleiraugh-or-the-many-furred-creature,"But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.'"
alleleiraugh-or-the-many-furred-creature,"The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur."
alleleiraugh-or-the-many-furred-creature,"At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.'"
alleleiraugh-or-the-many-furred-creature,"When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away."
alleleiraugh-or-the-many-furred-creature,"In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot."
