question_id,local-or-sum,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6
1,local,1,character,,Who governed Japan long ago?,explicit,Hohodemi,,,explicit,Hohodemi,,
2,local,1,character,,Who was Hohodemi?,explicit,the fourth Mikoto (or Augustness) in descent from the illustrious Amaterasu,,,explicit,The fourth Mikoto,,
3,local,1,character,,What was special about Hohodemi?,explicit,handsome,very strong and brave,famous for being the greatest hunter,implicit,"He is a descendant of Amaterasu, the Sun Goddess",,
4,local,1,causal relationship,,Why was Hohodemi called Yama-sachi-hiko?,explicit,his matchless skill as a hunter,,,explicit,For being the greatest hunter in the land,,
5,local,2,action,,What was Hohodemi's brother skilled in?,explicit,fishing,,,explicit,A very skillfull fisher,,
6,local,2,causal relationship,,Why did the brothers lead happy lives?,explicit,enjoyed their respective occupations,,,explicit,They thouroughly enjoyed their respective occupations,,
7,local,3,causal relationship,,Why did the Happy Hunter go to his brother?,implicit,suggest the exchange hobbies,propose they try different occupations,,implicit,To ask if he wanted to switch occupations,He is tired of hunting and wants to try something new,
8,local,3,outcome resolution,,What happened because the Happy hunter was tired of hunting?,implicit,He wanted to try fishing.,He wanted to change occupations.,,implicit,He asked his brother if he would like to hunt,,
9,local,5,action,,How was the matter settled?,explicit,by their talk,,,explicit,By this talk,,
10,local,5,causal relationship,,Why was it unwise of them to switch occupations?,implicit,They knew nothing of the others occupations.,The Skillful Fisher knew nothing of hunting.,The Happy Hunter knew nothing of fishing.,explicit,"The Happy Hunter knew nothing of fishing, and the Skillfull Fisher, who was bad tempered, knew as much about hunting",,
11,summary,"3,4",causal relationship,,Why did the Skillful Fisher agree with his brother's proposal?,implicit,He thought it was a good idea.,He was bored of fishing.,,implicit,He did not think it was a bad idea,He wanted to make his brother happy,
12,local,6,outcome resolution,,What happened because the Happy Hunter did not know hot to fish properly?,implicit,He was unable to catch any fish.,He was a bungling fisher.,,explicit,He had lost his hook,,
13,local,6,action,,What did the Happy Hunter do when he went down to the seashore?,explicit,sat down on the rocks,baited his hook and then threw it into the sea clumsily,,explicit,Sat down of the rocks,He baited his own hook and then threw it into the sea clumsily,
14,local,6,outcome resolution,,What happened because the Happy Hunter pulled up his rod every time the buoy moved?,implicit,He couldn't catch any fish.,Only the hook and bait was there.,,implicit,He did not catch a single fish,,
